Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
BUICK,Encore,SUV - SMALL,0.06666666666666665,0.07692307692307693,AS6,X,0.19696969696969696,0.2289156626506024,0.2090909090909091,0.3620689655172414,0.2535211267605634
JEEP,Compass,SUV - SMALL,0.2,0.07692307692307693,M6,X,0.2348484848484848,0.1987951807228915,0.22272727272727277,0.3448275862068965,0.2699530516431925
JEEP,Compass 4X4,SUV - SMALL,0.2,0.07692307692307693,A9,X,0.25,0.2289156626506024,0.24545454545454548,0.32758620689655177,0.2957746478873239
INFINITI,Q70 AWD,MID-SIZE,0.6266666666666666,0.38461538461538464,AS7,Z,0.40909090909090906,0.37349397590361433,0.39545454545454556,0.1896551724137931,0.46478873239436613
BMW,X6 M,SUV - STANDARD,0.4666666666666667,0.38461538461538464,A6,Z,0.5265151515151515,0.5843373493975902,0.5454545454545456,0.12068965517241381,0.6431924882629108
GMC,SIERRA,PICKUP TRUCK - STANDARD,0.7066666666666667,0.38461538461538464,A6,Z,0.45833333333333326,0.4457831325301205,0.45454545454545453,0.15517241379310348,0.5352112676056338
HONDA,ACCORD,MID-SIZE,0.2,0.07692307692307693,M6,X,0.22348484848484845,0.17469879518072287,0.2090909090909091,0.3620689655172414,0.24413145539906103
HYUNDAI,ACCENT,COMPACT,0.09333333333333335,0.07692307692307693,M6,X,0.17045454545454541,0.14457831325301204,0.1636363636363637,0.44827586206896547,0.19014084507042253
BMW,M2,SUBCOMPACT,0.28,0.23076923076923078,AM7,Z,0.28787878787878785,0.28915662650602403,0.28636363636363643,0.27586206896551724,0.3474178403755869
CHEVROLET,SONIC RS,COMPACT,0.06666666666666665,0.07692307692307693,AS6,X,0.19696969696969696,0.18072289156626506,0.19090909090909097,0.396551724137931,0.22300469483568078
AUDI,A3 CABRIOLET QUATTRO,SUBCOMPACT,0.14666666666666667,0.07692307692307693,AM6,X,0.25,0.24096385542168672,0.24545454545454548,0.32758620689655177,0.2981220657276995
MINI,COOPER CONVERTIBLE,MINICOMPACT,0.09333333333333335,0.07692307692307693,M6,Z,0.15909090909090906,0.14457831325301204,0.1545454545454546,0.46551724137931033,0.1784037558685446
PORSCHE,911 TARGA 4S,MINICOMPACT,0.3866666666666666,0.23076923076923078,M7,Z,0.33712121212121204,0.31325301204819267,0.33181818181818185,0.24137931034482757,0.4014084507042254
KIA,FORTE 5,FULL-SIZE,0.09333333333333335,0.07692307692307693,AS6,X,0.2613636363636363,0.24096385542168672,0.2545454545454545,0.3103448275862069,0.3098591549295775
BMW,435i COUPE,COMPACT,0.28,0.23076923076923078,M6,Z,0.28787878787878785,0.23493975903614459,0.26818181818181824,0.29310344827586204,0.3145539906103286
VOLVO,S90 T5,MID-SIZE,0.14666666666666667,0.07692307692307693,AS8,Z,0.22348484848484845,0.18072289156626506,0.2090909090909091,0.3620689655172414,0.2535211267605634
HONDA,Insight EX,MID-SIZE,0.08000000000000002,0.07692307692307693,AV,X,0.015151515151515138,0.0783132530120482,0.036363636363636404,0.8103448275862069,0.04225352112676059
CADILLAC,CTS,MID-SIZE,0.36,0.23076923076923078,AS8,X,0.3068181818181818,0.253012048192771,0.29090909090909095,0.27586206896551724,0.352112676056338
GMC,Yukon 4WD FFV,SUV - STANDARD,0.5866666666666667,0.38461538461538464,A6,E,0.6628787878787877,0.6204819277108433,0.6499999999999999,0.06896551724137934,0.49061032863849763
TOYOTA,TUNDRA,PICKUP TRUCK - STANDARD,0.64,0.38461538461538464,AS6,X,0.4962121212121212,0.542168674698795,0.5136363636363637,0.12068965517241381,0.6197183098591549
LEXUS,LS 600h L,MID-SIZE,0.5466666666666666,0.38461538461538464,AV8,Z,0.2954545454545454,0.4036144578313252,0.33181818181818185,0.24137931034482757,0.3896713615023474
HONDA,Civic Coupe,COMPACT,0.14666666666666667,0.07692307692307693,AV7,X,0.15530303030303033,0.15662650602409636,0.1545454545454546,0.46551724137931033,0.18779342723004697
CHEVROLET,TRAVERSE AWD,SUV - STANDARD,0.36,0.23076923076923078,A6,X,0.4469696969696969,0.4156626506024096,0.43636363636363634,0.1724137931034483,0.5305164319248826
SUBARU,Ascent AWD,SUV - STANDARD,0.2,0.07692307692307693,AV8,X,0.2803030303030303,0.3012048192771084,0.28636363636363643,0.27586206896551724,0.3474178403755869
BMW,M240i Cabriolet,SUBCOMPACT,0.28,0.23076923076923078,AS8,Z,0.2727272727272727,0.24698795180722885,0.26363636363636367,0.3103448275862069,0.31690140845070425
BMW,550i xDRIVE SEDAN,MID-SIZE,0.4666666666666667,0.38461538461538464,AS8,Z,0.38636363636363635,0.34337349397590355,0.37272727272727285,0.20689655172413796,0.43896713615023475
MINI,COOPER 3 DOOR,SUBCOMPACT,0.08000000000000002,0.0,M6,Z,0.16287878787878785,0.13253012048192772,0.1545454545454546,0.46551724137931033,0.18544600938967135
MERCEDES-BENZ,S 550 4MATIC SWB,MID-SIZE,0.5066666666666667,0.38461538461538464,AS7,Z,0.3977272727272726,0.30722891566265054,0.3681818181818182,0.20689655172413796,0.46478873239436613
NISSAN,NV200 Cargo Van,SPECIAL PURPOSE VEHICLE,0.14666666666666667,0.07692307692307693,AV,X,0.2121212121212121,0.28915662650602403,0.23636363636363644,0.32758620689655177,0.2863849765258216
SUBARU,IMPREZA 4-DOOR AWD,MID-SIZE,0.14666666666666667,0.07692307692307693,M5,X,0.21969696969696967,0.2108433734939759,0.21818181818181825,0.3620689655172414,0.26291079812206575
TOYOTA,VENZA 4WD,SUV - SMALL,0.3466666666666667,0.23076923076923078,AS6,X,0.32575757575757575,0.3192771084337349,0.3272727272727273,0.24137931034482757,0.392018779342723
JEEP,COMPASS,SUV - SMALL,0.14666666666666667,0.07692307692307693,M5,X,0.23106060606060608,0.23493975903614459,0.23636363636363644,0.32758620689655177,0.2816901408450704
VOLVO,XC40 T5 AWD,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS8,Z,0.23106060606060608,0.2108433734939759,0.22272727272727277,0.3448275862068965,0.2699530516431925
INFINITI,Q50 AWD,MID-SIZE,0.28,0.23076923076923078,AS7,Z,0.31060606060606055,0.2831325301204818,0.3045454545454546,0.25862068965517243,0.3685446009389671
CHEVROLET,IMPALA,FULL-SIZE,0.36,0.23076923076923078,AS6,X,0.3181818181818181,0.253012048192771,0.29545454545454547,0.27586206896551724,0.3474178403755869
MITSUBISHI,LANCER,COMPACT,0.14666666666666667,0.07692307692307693,AV6,X,0.18939393939393934,0.17469879518072287,0.18636363636363634,0.396551724137931,0.2183098591549296
FORD,FUSION,MID-SIZE,0.14666666666666667,0.07692307692307693,AS6,X,0.2651515151515151,0.21686746987951802,0.25,0.3103448275862069,0.30281690140845063
FORD,TRANSIT CONNECT WAGON LWB FFV,SPECIAL PURPOSE VEHICLE,0.21333333333333332,0.07692307692307693,AS6,X,0.31060606060606055,0.2831325301204818,0.3,0.25862068965517243,0.3661971830985915
TOYOTA,YARIS (SIL),COMPACT,0.08000000000000002,0.07692307692307693,M6,X,0.12878787878787878,0.10240963855421689,0.11818181818181822,0.5344827586206897,0.14319248826291078
VOLKSWAGEN,TOUAREG TDI (modified),SUV - STANDARD,0.28,0.23076923076923078,AS8,D,0.2651515151515151,0.2650602409638554,0.25909090909090915,0.3103448275862069,0.4084507042253521
FORD,F-150 (LT Tire Pkg),PICKUP TRUCK - STANDARD,0.3466666666666667,0.23076923076923078,AS10,X,0.36363636363636365,0.4036144578313252,0.37727272727272737,0.20689655172413796,0.4577464788732394
CADILLAC,CTS AWD,MID-SIZE,0.36,0.23076923076923078,AS8,X,0.303030303030303,0.2710843373493975,0.29090909090909095,0.27586206896551724,0.3544600938967136
AUDI,TTS Coupe,SUBCOMPACT,0.14666666666666667,0.07692307692307693,AM7,Z,0.2348484848484848,0.253012048192771,0.24090909090909096,0.32758620689655177,0.29107981220657275
BMW,640i xDRIVE GRAN COUPE,COMPACT,0.28,0.23076923076923078,AS8,Z,0.31060606060606055,0.2650602409638554,0.29545454545454547,0.27586206896551724,0.35915492957746475
BMW,430i xDrive Cabriolet,SUBCOMPACT,0.14666666666666667,0.07692307692307693,AS8,Z,0.24242424242424238,0.1987951807228915,0.2272727272727273,0.3448275862068965,0.27464788732394363
PORSCHE,CAYMAN,TWO-SEATER,0.14666666666666667,0.07692307692307693,AM7,Z,0.2386363636363636,0.24096385542168672,0.24090909090909096,0.32758620689655177,0.28873239436619713
KIA,SORENTO,SUV - SMALL,0.2,0.07692307692307693,A6,X,0.28787878787878785,0.2710843373493975,0.2818181818181819,0.27586206896551724,0.33098591549295775
FORD,Mustang Convertible (Performance Pkg),SUBCOMPACT,0.18666666666666665,0.07692307692307693,AS10,X,0.28787878787878785,0.2831325301204818,0.28636363636363643,0.27586206896551724,0.3474178403755869
SUBARU,LEGACY AWD,MID-SIZE,0.21333333333333332,0.07692307692307693,AV,X,0.20833333333333326,0.1987951807228915,0.20454545454545459,0.37931034482758624,0.23943661971830985
HONDA,CIVIC SEDAN,MID-SIZE,0.08000000000000002,0.07692307692307693,AV,X,0.12121212121212122,0.09638554216867465,0.11363636363636365,0.5517241379310345,0.13380281690140847
DODGE,CHARGER FFV,FULL-SIZE,0.36,0.23076923076923078,A8,X,0.31060606060606055,0.2289156626506024,0.2818181818181819,0.27586206896551724,0.34272300469483563
BMW,328i xDRIVE TOURING,STATION WAGON - SMALL,0.14666666666666667,0.07692307692307693,AS8,Z,0.2386363636363636,0.17469879518072287,0.21818181818181825,0.3620689655172414,0.26525821596244137
JEEP,Compass 4X4,SUV - SMALL,0.2,0.07692307692307693,M6,X,0.25,0.21686746987951802,0.24090909090909096,0.32758620689655177,0.2934272300469484
AUDI,S6,MID-SIZE,0.41333333333333333,0.38461538461538464,A7,Z,0.3787878787878787,0.34337349397590355,0.3681818181818182,0.20689655172413796,0.4342723004694835
HONDA,ACCORD,MID-SIZE,0.2,0.07692307692307693,AV7,X,0.18939393939393934,0.17469879518072287,0.18636363636363634,0.396551724137931,0.22065727699530516
LEXUS,RX 350 AWD,SUV - SMALL,0.3466666666666667,0.23076923076923078,AS8,X,0.3219696969696969,0.30722891566265054,0.3181818181818182,0.24137931034482757,0.37323943661971826
VOLVO,V90 CC T5 AWD,STATION WAGON - MID-SIZE,0.14666666666666667,0.07692307692307693,AS8,Z,0.2348484848484848,0.2228915662650602,0.2318181818181818,0.3448275862068965,0.27699530516431925
CHEVROLET,SONIC 5,MID-SIZE,0.06666666666666665,0.07692307692307693,M6,X,0.16287878787878785,0.13253012048192772,0.1545454545454546,0.46551724137931033,0.18075117370892022
ACURA,RDX AWD,SUV - SMALL,0.3466666666666667,0.23076923076923078,AS6,Z,0.2992424242424242,0.2831325301204818,0.29545454545454547,0.27586206896551724,0.3474178403755869
AUDI,A4 QUATTRO,COMPACT,0.14666666666666667,0.07692307692307693,AS8,Z,0.25757575757575757,0.2289156626506024,0.25,0.3103448275862069,0.2934272300469484
LAND ROVER,Range Rover 3.0,SUV - STANDARD,0.28,0.23076923076923078,AS8,Z,0.3749999999999999,0.37951807228915657,0.37727272727272737,0.20689655172413796,0.4577464788732394
LEXUS,LX 570,SUV - STANDARD,0.64,0.38461538461538464,AS6,Z,0.5606060606060606,0.5783132530120481,0.5681818181818183,0.10344827586206895,0.6713615023474179
NISSAN,ROGUE,SUV - SMALL,0.21333333333333332,0.07692307692307693,AV,X,0.18939393939393934,0.18072289156626506,0.18636363636363634,0.396551724137931,0.22535211267605634
BMW,535i xDRIVE,MID-SIZE,0.28,0.23076923076923078,A8,Z,0.29166666666666663,0.24096385542168672,0.27272727272727276,0.29310344827586204,0.31924882629107976
TOYOTA,Prius c,COMPACT,0.08000000000000002,0.07692307692307693,AV,X,0.02651515151515152,0.09036144578313252,0.04545454545454547,0.7586206896551724,0.05633802816901409
MAZDA,CX-3,COMPACT,0.14666666666666667,0.07692307692307693,AS6,X,0.1515151515151515,0.17469879518072287,0.15909090909090912,0.44827586206896547,0.19483568075117372
CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,0.21333333333333332,0.07692307692307693,M6,X,0.29166666666666663,0.31325301204819267,0.3,0.25862068965517243,0.363849765258216
NISSAN,Frontier 4WD,PICKUP TRUCK - SMALL,0.41333333333333333,0.23076923076923078,M6,X,0.41287878787878785,0.4518072289156626,0.4272727272727273,0.1724137931034483,0.5187793427230046
CHEVROLET,SILVERADO 4WD FFV,PICKUP TRUCK - STANDARD,0.45333333333333325,0.23076923076923078,A6,X,0.3749999999999999,0.3975903614457831,0.3818181818181819,0.20689655172413796,0.46478873239436613
NISSAN,370Z ROADSTER,TWO-SEATER,0.37333333333333335,0.23076923076923078,AS7,Z,0.33333333333333326,0.3373493975903613,0.33636363636363636,0.24137931034482757,0.3943661971830986
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,0.3466666666666667,0.23076923076923078,A6,E,0.5189393939393938,0.5542168674698794,0.531818181818182,0.12068965517241381,0.380281690140845
KIA,Rio,COMPACT,0.09333333333333335,0.07692307692307693,M6,X,0.15530303030303033,0.14457831325301204,0.1545454545454546,0.46551724137931033,0.18544600938967135
FORD,FOCUS FFV,COMPACT,0.14666666666666667,0.07692307692307693,AS6,E,0.2992424242424242,0.27710843373493965,0.29090909090909095,0.27586206896551724,0.18544600938967135
BMW,440i xDrive Cabriolet,SUBCOMPACT,0.28,0.23076923076923078,AS8,Z,0.28787878787878785,0.23493975903614459,0.26818181818181824,0.29310344827586204,0.3262910798122065
ROLLS-ROYCE,PHANTOM DROPHEAD COUPE,COMPACT,0.7733333333333333,0.6923076923076923,AS8,Z,0.6212121212121212,0.5301204819277108,0.590909090909091,0.10344827586206895,0.715962441314554
HYUNDAI,Elantra GT,FULL-SIZE,0.14666666666666667,0.07692307692307693,M6,X,0.2121212121212121,0.20481927710843376,0.2090909090909091,0.3620689655172414,0.2605633802816901
CHEVROLET,CORVETTE Z06,TWO-SEATER,0.7066666666666667,0.38461538461538464,M7,Z,0.43560606060606055,0.3975903614457831,0.4227272727272728,0.1724137931034483,0.5093896713615024
AUDI,S3 QUATTRO,SUBCOMPACT,0.14666666666666667,0.07692307692307693,AM6,Z,0.22348484848484845,0.2228915662650602,0.22272727272727277,0.3448275862068965,0.2699530516431925
JEEP,Wrangler JL Unlimited 4X4,SUV - SMALL,0.36,0.23076923076923078,M6,X,0.36363636363636365,0.3674698795180722,0.3681818181818182,0.20689655172413796,0.4436619718309859
BENTLEY,FLYING SPUR,MID-SIZE,0.41333333333333333,0.38461538461538464,AS8,Z,0.5113636363636362,0.36144578313253006,0.45909090909090905,0.15517241379310348,0.5586854460093896
VOLKSWAGEN,JETTA GLI,COMPACT,0.14666666666666667,0.07692307692307693,M6,Z,0.24242424242424238,0.20481927710843376,0.2318181818181818,0.3448275862068965,0.2723004694835681
JAGUAR,XFR-S,MID-SIZE,0.5466666666666666,0.38461538461538464,AS8,Z,0.43560606060606055,0.37951807228915657,0.41818181818181827,0.1724137931034483,0.49295774647887325
FORD,Transit Connect Van FFV,SPECIAL PURPOSE VEHICLE,0.14666666666666667,0.07692307692307693,AS8,E,0.3446969696969697,0.4698795180722891,0.3863636363636364,0.1896551724137931,0.26525821596244137
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,0.3466666666666667,0.23076923076923078,A6,X,0.34090909090909083,0.3373493975903613,0.3409090909090909,0.22413793103448276,0.41314553990610325
NISSAN,Murano AWD,STATION WAGON - MID-SIZE,0.3466666666666667,0.23076923076923078,AV7,X,0.284090909090909,0.2710843373493975,0.2818181818181819,0.27586206896551724,0.34272300469483563
VOLVO,V60 T6 AWD,STATION WAGON - SMALL,0.14666666666666667,0.07692307692307693,AS8,Z,0.2537878787878788,0.2228915662650602,0.24545454545454548,0.32758620689655177,0.2934272300469484
BMW,M4 COUPE,COMPACT,0.28,0.23076923076923078,AM7,Z,0.3749999999999999,0.34337349397590355,0.3636363636363637,0.20689655172413796,0.44131455399061026
LINCOLN,MKT LIVERY,SPECIAL PURPOSE VEHICLE,0.14666666666666667,0.07692307692307693,AS6,X,0.2765151515151515,0.2650602409638554,0.27272727272727276,0.29310344827586204,0.31924882629107976
VOLKSWAGEN,Beetle,COMPACT,0.14666666666666667,0.07692307692307693,AS6,X,0.18181818181818177,0.1867469879518072,0.18636363636363634,0.396551724137931,0.22300469483568078
VOLKSWAGEN,GOLF WAGON TDI (modified),STATION WAGON - SMALL,0.14666666666666667,0.07692307692307693,M6,D,0.15530303030303033,0.12048192771084335,0.1454545454545455,0.4827586206896552,0.23474178403755872
NISSAN,VERSA,COMPACT,0.09333333333333335,0.07692307692307693,AV,X,0.11363636363636365,0.10843373493975902,0.11363636363636365,0.5517241379310345,0.13145539906103285
GENESIS,G80 AWD,FULL-SIZE,0.3866666666666666,0.23076923076923078,AS8,X,0.38257575757575757,0.3313253012048192,0.3636363636363637,0.20689655172413796,0.4460093896713615
ASTON MARTIN,DBS Superleggera,MINICOMPACT,0.5733333333333334,0.6923076923076923,A8,Z,0.46212121212121204,0.4036144578313252,0.440909090909091,0.15517241379310348,0.5352112676056338
PORSCHE,CAYENNE DIESEL (modified),SUV - STANDARD,0.28,0.23076923076923078,A8,D,0.2651515151515151,0.2650602409638554,0.25909090909090915,0.3103448275862069,0.4084507042253521
CHEVROLET,EQUINOX AWD,SUV - SMALL,0.09333333333333335,0.07692307692307693,A6,D,0.16287878787878785,0.12650602409638553,0.15000000000000002,0.46551724137931033,0.23943661971830985
TOYOTA,SEQUOIA 4WD,SUV - STANDARD,0.64,0.38461538461538464,AS6,X,0.5492424242424241,0.5903614457831324,0.5636363636363637,0.10344827586206895,0.6666666666666666
HONDA,Civic Type R,FULL-SIZE,0.14666666666666667,0.07692307692307693,M6,Z,0.24242424242424238,0.25903614457831325,0.25,0.3103448275862069,0.3004694835680751
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,0.31999999999999995,0.23076923076923078,AS6,E,0.4696969696969697,0.5180722891566264,0.4863636363636364,0.13793103448275862,0.3497652582159624
KIA,SOUL,STATION WAGON - SMALL,0.09333333333333335,0.07692307692307693,M6,X,0.21590909090909088,0.2289156626506024,0.22272727272727277,0.3448275862068965,0.26291079812206575
MERCEDES-BENZ,AMG S 65 CABRIOLET,COMPACT,0.68,0.6923076923076923,AS7,Z,0.48863636363636365,0.4216867469879517,0.4636363636363637,0.15517241379310348,0.5915492957746479
AUDI,A8L TDI (modified),FULL-SIZE,0.28,0.23076923076923078,AS8,D,0.2121212121212121,0.15060240963855417,0.1954545454545455,0.396551724137931,0.3004694835680751
FORD,FOCUS SFE FFV,COMPACT,0.14666666666666667,0.07692307692307693,A6,E,0.2803030303030303,0.25903614457831325,0.27272727272727276,0.29310344827586204,0.15492957746478872
FIAT,500 ABARTH CABRIO,MINICOMPACT,0.06666666666666665,0.07692307692307693,M5,X,0.16287878787878785,0.17469879518072287,0.1681818181818182,0.4310344827586207,0.19483568075117372
MINI,COOPER COUNTRYMAN,COMPACT,0.09333333333333335,0.07692307692307693,M6,Z,0.16666666666666663,0.16867469879518068,0.1681818181818182,0.4310344827586207,0.19483568075117372
INFINITI,Q70 AWD,MID-SIZE,0.6266666666666666,0.38461538461538464,AS7,Z,0.40909090909090906,0.37349397590361433,0.4000000000000001,0.1896551724137931,0.471830985915493
JAGUAR,F-TYPE S CONVERTIBLE,TWO-SEATER,0.28,0.23076923076923078,AS8,Z,0.31439393939393934,0.2831325301204818,0.3045454545454546,0.25862068965517243,0.37089201877934275
JEEP,CHEROKEE 4X4 ACTIVE DRIVE II,SUV - SMALL,0.2,0.07692307692307693,A9,X,0.2727272727272727,0.2831325301204818,0.2772727272727273,0.29310344827586204,0.3380281690140845
CHEVROLET,EXPRESS 2500 PASSENGER,VAN - PASSENGER,0.52,0.38461538461538464,A6,X,0.6363636363636362,0.6144578313253011,0.6318181818181818,0.08620689655172414,0.7464788732394366
TOYOTA,RAV4 LE/XLE,SUV - SMALL,0.21333333333333332,0.07692307692307693,AS6,X,0.21969696969696967,0.2289156626506024,0.22272727272727277,0.3448275862068965,0.2676056338028169
CADILLAC,CTS SPORT WAGON,STATION WAGON - SMALL,0.28,0.23076923076923078,AS6,X,0.3219696969696969,0.29518072289156627,0.31363636363636366,0.25862068965517243,0.3685446009389671
BMW,320i xDRIVE SEDAN,COMPACT,0.14666666666666667,0.07692307692307693,AS8,Z,0.23106060606060608,0.16265060240963855,0.2090909090909091,0.3620689655172414,0.24413145539906103
LAND ROVER,Range Rover TD6 Diesel,SUV - STANDARD,0.28,0.23076923076923078,AS8,D,0.24621212121212116,0.25903614457831325,0.25,0.3103448275862069,0.3755868544600939
NISSAN,JUKE,STATION WAGON - SMALL,0.09333333333333335,0.07692307692307693,AV7,Z,0.16287878787878785,0.19277108433734938,0.17272727272727278,0.4310344827586207,0.21126760563380284
DODGE,CHARGER AWD,FULL-SIZE,0.64,0.38461538461538464,A5,X,0.4469696969696969,0.3674698795180722,0.41818181818181827,0.1724137931034483,0.5070422535211268
FORD,Mustang,SUBCOMPACT,0.5466666666666666,0.38461538461538464,M6,X,0.4507575757575758,0.35542168674698793,0.41818181818181827,0.1724137931034483,0.5070422535211268
MASERATI,Ghibli,MID-SIZE,0.28,0.23076923076923078,AS8,Z,0.3749999999999999,0.3493975903614458,0.3681818181818182,0.20689655172413796,0.4460093896713615
VOLKSWAGEN,GOLF,COMPACT,0.12,0.07692307692307693,M5,X,0.19318181818181818,0.15662650602409636,0.18181818181818182,0.41379310344827586,0.22065727699530516
CADILLAC,ATS,COMPACT,0.14666666666666667,0.07692307692307693,AS8,Z,0.2386363636363636,0.21686746987951802,0.2318181818181818,0.3448275862068965,0.27934272300469476
MERCEDES-BENZ,CLS 450 4MATIC,COMPACT,0.28,0.23076923076923078,A9,Z,0.2689393939393939,0.23493975903614459,0.25909090909090915,0.3103448275862069,0.27464788732394363
PORSCHE,BOXSTER,TWO-SEATER,0.24000000000000005,0.23076923076923078,M6,Z,0.2765151515151515,0.23493975903614459,0.26363636363636367,0.3103448275862069,0.31924882629107976
TOYOTA,TUNDRA,PICKUP TRUCK - STANDARD,0.4933333333333333,0.38461538461538464,AS6,X,0.4431818181818181,0.5,0.4636363636363637,0.15517241379310348,0.5469483568075117
HONDA,ACCORD,MID-SIZE,0.2,0.07692307692307693,M6,X,0.2348484848484848,0.20481927710843376,0.22272727272727277,0.3448275862068965,0.2676056338028169
FORD,MUSTANG,SUBCOMPACT,0.37333333333333335,0.23076923076923078,M6,X,0.3522727272727272,0.25903614457831325,0.3227272727272727,0.24137931034482757,0.380281690140845
DODGE,CHARGER FFV,FULL-SIZE,0.36,0.23076923076923078,A8,E,0.4772727272727272,0.37951807228915657,0.4454545454545455,0.15517241379310348,0.312206572769953
JEEP,CHEROKEE TRAILHAWK 4X4,SUV - SMALL,0.3066666666666667,0.23076923076923078,A9,X,0.3484848484848484,0.3313253012048192,0.3409090909090909,0.22413793103448276,0.4014084507042254
DODGE,CHARGER,FULL-SIZE,0.36,0.23076923076923078,A5,X,0.35984848484848475,0.3012048192771084,0.3409090909090909,0.22413793103448276,0.41079812206572763
BUICK,LACROSSE,MID-SIZE,0.36,0.23076923076923078,AS8,X,0.2651515151515151,0.2108433734939759,0.24545454545454548,0.32758620689655177,0.3004694835680751
CHEVROLET,CRUZE HATCHBACK,COMPACT,0.06666666666666665,0.07692307692307693,AS6,X,0.1477272727272727,0.13253012048192772,0.1454545454545455,0.4827586206896552,0.1784037558685446
PORSCHE,911 Carrera 4,MINICOMPACT,0.28,0.23076923076923078,AM7,Z,0.24621212121212116,0.25903614457831325,0.25,0.3103448275862069,0.30281690140845063
CADILLAC,XTS AWD,FULL-SIZE,0.36,0.23076923076923078,AS6,X,0.35984848484848475,0.29518072289156627,0.3409090909090909,0.22413793103448276,0.4014084507042254
ROLLS-ROYCE,WRAITH,MID-SIZE,0.7599999999999999,0.6923076923076923,AS8,Z,0.553030303030303,0.4698795180722891,0.5227272727272727,0.12068965517241381,0.636150234741784
